Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,2023-06-13 15:25:15,2023-06-13 15:25:40,25.432s,PASSED
,,,,,,,
Test Cases/GetTokenCase,,,,2023-06-13 15:25:15,2023-06-13 15:25:23,7.540s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:25:17,2023-06-13 15:25:17,0.064s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ssxxx"")",,,,2023-06-13 15:25:17,2023-06-13 15:25:17,0.027s,PASSED
formattedTimestamp = currentTime.format(formatter),,,,2023-06-13 15:25:17,2023-06-13 15:25:17,0.006s,PASSED
"println(""Timestamp: "" + formattedTimestamp)",,,,2023-06-13 15:25:17,2023-06-13 15:25:17,0.013s,PASSED
TIMESTAMP = formattedTimestamp,,,,2023-06-13 15:25:17,2023-06-13 15:25:18,0.795s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/auth/GET SIGNATURE""))",,,,2023-06-13 15:25:18,2023-06-13 15:25:22,4.235s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:25:22,2023-06-13 15:25:22,0.140s,PASSED
"println(""signature is :"" + signature)",,,,2023-06-13 15:25:22,2023-06-13 15:25:22,0.002s,PASSED
AUTH_SIGNATURE = signature,,,,2023-06-13 15:25:22,2023-06-13 15:25:22,0.001s,PASSED
"tokenResponse = sendRequest(findTestObject(""Postman/auth/GET TOKEN"", [""TIMESTAMP1"":TIMESTAMP, ""AUTH_SIGNATURE1"":AUTH_SIGNATURE]))",,,,2023-06-13 15:25:22,2023-06-13 15:25:23,0.871s,PASSED
"verifyResponseStatusCode(tokenResponse, 200)",,,,2023-06-13 15:25:23,2023-06-13 15:25:23,0.033s,PASSED
"token = getElementPropertyValue(tokenResponse, ""accessToken"")",,,,2023-06-13 15:25:23,2023-06-13 15:25:23,0.055s,PASSED
"println(""Token is : "" + token)",,,,2023-06-13 15:25:23,2023-06-13 15:25:23,0.002s,PASSED
TOKEN = token,,,,2023-06-13 15:25:23,2023-06-13 15:25:23,0.001s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 15:25:23,2023-06-13 15:25:28,5.284s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.005s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.004s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.001s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.005s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.003s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.002s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.002s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.005s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.004s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.002s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.006s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.002s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.002s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.004s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 15:25:24,2023-06-13 15:25:24,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry""))",,,,2023-06-13 15:25:24,2023-06-13 15:25:25,0.798s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:25:25,2023-06-13 15:25:25,0.044s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:25:25,2023-06-13 15:25:25,0.002s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:25:25,2023-06-13 15:25:25,0.001s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry""))",,,,2023-06-13 15:25:25,2023-06-13 15:25:28,3.121s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.051s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.001s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.053s,PASSED
transactionData = transactionData,,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.053s,PASSED
nationalPmtData1 = nationalPmtData,,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.002s,PASSED
"replacedNationalPmtData = nationalPmtData1.replaceAll("""""", ""\\"""")",,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.009s,PASSED
nationalPmtData = replacedNationalPmtData,,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.002s,PASSED
"println(""National Payment Data is : "" + replacedNationalPmtData)",,,,2023-06-13 15:25:28,2023-06-13 15:25:28,0.002s,PASSED
